SPECTRUM - MS
3_neutral_3_analyte_3.raw
ITMS + p APCI corona d Full ms2 157.16@cid0.00 [50.00-325.00]
Scan #: 3671
RT: 14.85

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 276
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	100
73	23322
74	1059
75	117
76	11
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	22
91	0
92	0
93	0
94	0
95	0
96	12
97	2
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	28
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	36
131	0
132	18
133	1
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	3176
157	383026
158	952
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	22
172	47
173	65
174	582
175	953
176	0
177	0
178	0
179	0
180	0
181	19
182	0
183	18
184	0
185	44
186	0
187	32
188	1293
189	3098
190	0
191	45
192	0
193	0
194	0
195	0
196	0
197	0
198	171
199	773
200	334
201	869
202	88
203	85
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	54
214	461
215	2099
216	10
217	64
218	21
219	0
220	0
221	21
222	0
223	0
224	0
225	0
226	0
227	0
228	216
229	796
230	53
231	104
232	0
233	0
234	0
235	0
236	0
237	13
238	0
239	0
240	24
241	24
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	88
269	73
270	37
271	32
272	1
273	0
274	0
275	0
276	0
277	0
278	0
279	27
280	0
281	12
282	22
283	130
284	179
285	281
286	12
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	16
297	96
298	241
299	160
300	21
301	0
302	0
303	18
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	14
313	0
314	0
315	28
316	18
317	92
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
