SPECTRUM - MS
3_neutral_3_analyte_3.raw
ITMS + p APCI corona d Full ms2 96.08@cid0.00 [50.00-205.00]
Scan #: 1766
RT: 7.27

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 156
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	26
73	5116
74	544
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1240
95	36589
96	8023249
97	14052
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1375
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	349
128	1262
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	237
152	368
153	3455
154	10770
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	625
165	2284
166	13225
167	102384
168	442833
169	21402
170	1985
171	368
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	1337
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	534
199	68
200	0
201	0
202	0
203	0
204	0
205	0
