SPECTRUM - MS
2_neutral_3_analyte.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 4198
RT: 17.06

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 371
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	6894
74	411
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	360
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	299
185	2307
186	26079
187	3358
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	139
202	93716
203	24336997
204	106174
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	1696
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	1152
227	0
228	0
229	0
230	557
231	0
232	817
233	1280
234	4392
235	3578
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	605
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	609
256	145
257	0
258	859
259	1339
260	4651
261	5882
262	0
263	0
264	0
265	0
266	0
267	633
268	0
269	634
270	387
271	4852
272	9682
273	34383
274	182725
275	381301
276	7469
277	2249
278	0
279	1032
280	1151
281	0
282	0
283	0
284	0
285	0
286	0
287	338
288	24
289	11
290	2658
291	1581
292	508
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	1177
319	489
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	513
332	3381
333	8016
334	2315
335	0
336	662
337	0
338	0
339	0
340	704
341	692
342	470
343	0
344	0
345	0
346	107
347	1601
348	901
349	1906
350	1221
351	1901
352	0
353	0
354	0
355	0
356	706
357	0
358	0
359	74
360	1294
361	0
362	1620
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	0
373	744
374	4761
375	5302
376	12181
377	1693
378	5
379	1944
380	903
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	635
389	410
390	1056
391	0
392	2171
393	867
394	0
395	601
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	0
406	3383
407	2396
408	1111
409	0
410	1079
411	20
412	0
413	569
414	0
415	0
416	0
417	0
418	0
419	0
420	0
