SPECTRUM - MS
3_mix_act30ms_1s.raw
ITMS + p APCI corona d Full ms2 203.27@cid0.00 [50.00-420.00]
Scan #: 4383
RT: 18.23

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 371
Mass	Intensity
50	0
51	0
52	0
53	672
54	0
55	0
56	270
57	0
58	469
59	551
60	1366
61	467
62	0
63	0
64	0
65	192
66	104
67	0
68	238
69	0
70	296
71	0
72	0
73	0
74	0
75	0
76	755
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	3353
88	0
89	0
90	0
91	0
92	326
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	325
104	298
105	0
106	441
107	0
108	0
109	0
110	0
111	0
112	0
113	728
114	0
115	0
116	238
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	3
126	207
127	305
128	0
129	0
130	1141
131	687
132	296
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	1862
144	4558
145	84
146	1254
147	0
148	0
149	0
150	0
151	0
152	0
153	271
154	0
155	0
156	0
157	0
158	3
159	1274
160	313
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	2
171	585
172	240
173	26
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	1168
185	3202
186	33298
187	1612
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	764
197	0
198	0
199	164
200	161
201	823
202	31489
203	8769077
204	133887
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	557
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	467
245	2580
246	17429
247	178525
248	2141645
249	52505
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	238
258	938
259	3474
260	3731
261	1957
262	2312
263	43
264	412
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	238
274	528
275	959
276	1351
277	10
278	0
279	1925
280	934
281	0
282	0
283	0
284	0
285	0
286	0
287	520
288	296
289	0
290	615
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	8146
301	23940
302	5480
303	993
304	5640
305	9787
306	760
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	925
316	499
317	354
318	215
319	0
320	0
321	0
322	0
323	383
324	2609
325	382
326	1
327	0
328	0
329	1163
330	2233
331	1101
332	470
333	0
334	113
335	1245
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	937
344	2907
345	3654
346	1116
347	0
348	0
349	296
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	354
358	0
359	0
360	779
361	1128
362	877
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	527
372	0
373	441
374	2004
375	3900
376	2592
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	0
385	0
386	652
387	1302
388	1833
389	3963
390	2613
391	1080
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	447
403	317
404	0
405	0
406	707
407	296
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
