SPECTRUM - MS
3_analyte_3_neutral_top3_150us_TDMAB.raw
ITMS + p APCI corona d Full ms2 157.45@cid0.00 [50.00-325.00]
Scan #: 3651
RT: 14.76

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 276
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	153
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	168
102	0
103	0
104	222
105	0
106	0
107	254
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	16499
157	2086832
158	14928
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	465
174	2777
175	6604
176	10
177	212
178	0
179	0
180	0
181	0
182	0
183	131
184	1
185	0
186	325
187	1441
188	7584
189	27242
190	204
191	0
192	0
193	0
194	0
195	0
196	0
197	309
198	548
199	1812
200	3519
201	7809
202	0
203	364
204	0
205	0
206	0
207	0
208	0
209	150
210	0
211	0
212	0
213	218
214	5788
215	24551
216	357
217	256
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	3472
229	14539
230	464
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	607
244	0
245	0
246	372
247	1
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	239
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	368
268	3
269	414
270	0
271	406
272	645
273	616
274	0
275	0
276	0
277	0
278	0
279	203
280	0
281	0
282	407
283	873
284	3215
285	3753
286	0
287	395
288	293
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	361
297	1373
298	5625
299	8314
300	55
301	487
302	398
303	203
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	382
315	2001
316	1506
317	1413
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
