SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 5784
RT: 18.13

Mass defect: 0.00 @ 1.00, 300.00 @ 1000.00
Data points: 371
Mass	Intensity
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	253
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	157
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	165
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	817
185	3515
186	16181
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	413
200	2575
201	7342
202	94141
203	1425002
204	45883
205	2220
206	323
207	176
208	590
209	998
210	1957
211	3413
212	1090
213	946
214	1693
215	529
216	323
217	918
218	223
219	581
220	1162
221	54
222	399
223	626
224	360
225	686
226	1222
227	732
228	559
229	1504
230	1517
231	1219
232	3045
233	4093
234	3777
235	2880
236	1351
237	682
238	850
239	810
240	461
241	305
242	1270
243	1438
244	1387
245	3536
246	6972
247	20618
248	30815
249	1263
250	268
251	54
252	859
253	685
254	640
255	397
256	445
257	607
258	449
259	1090
260	1418
261	2061
262	1049
263	24
264	599
265	211
266	1117
267	351
268	0
269	660
270	550
271	245
272	1516
273	2078
274	19410
275	65745
276	7040
277	1698
278	1896
279	1224
280	802
281	1405
282	82
283	1253
284	619
285	1962
286	988
287	644
288	1783
289	1568
290	3790
291	1998
292	5527
293	1827
294	609
295	2907
296	3190
297	3149
298	2211
299	3051
300	1890
301	2722
302	2421
303	4287
304	5168
305	7719
306	8972
307	1820
308	0
309	176
310	0
311	0
312	440
313	205
314	266
315	1141
316	508
317	1663
318	9811
319	12580
320	1126
321	264
322	666
323	309
324	0
325	0
326	568
327	0
328	213
329	1400
330	9139
331	64059
332	394405
333	693821
334	97659
335	11635
336	1367
337	466
338	119
339	250
340	176
341	413
342	1455
343	1435
344	3912
345	5281
346	3372
347	7293
348	13118
349	21495
350	11959
351	4104
352	441
353	4
354	584
355	1313
356	405
357	2960
358	938
359	1
360	2016
361	1523
362	1701
363	2688
364	2330
365	899
366	763
367	765
368	1579
369	2269
370	3886
371	6139
372	7389
373	10168
374	15714
375	18015
376	10716
377	11145
378	1452
379	544
380	534
381	0
382	171
383	6
384	0
385	425
386	0
387	1061
388	2409
389	3703
390	5655
391	3954
392	1363
393	460
394	0
395	0
396	0
397	0
398	435
399	30
400	543
401	194
402	666
403	2343
404	4000
405	11617
406	16675
407	13509
408	1780
409	982
410	0
411	0
412	0
413	0
414	0
415	194
416	0
417	0
418	323
419	0
420	0
