SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 95.97@cid0.00 [50.00-205.00]
Scan #: 2348
RT: 7.46
Data points: 1860
Mass	Intensity
50.083333	0.000000
50.166667	0.000000
50.250000	0.000001
50.333333	0.000000
50.416667	0.000000
50.500000	0.000000
50.583333	0.000000
50.666667	0.000000
50.750000	0.000000
50.833333	0.000000
50.916667	0.000000
51.000000	0.000000
51.083333	0.000000
51.166667	0.000000
51.250000	0.000000
51.333333	0.000000
51.416667	0.000000
51.500000	0.000000
51.583333	0.000000
51.666667	0.000000
51.750000	0.000000
51.833333	0.000000
51.916667	0.000000
52.000000	0.000000
52.083333	0.000000
52.166667	0.000000
52.250000	0.000000
52.333333	0.000000
52.416667	0.000000
52.500000	0.000000
52.583333	0.000000
52.666667	0.000000
52.750000	0.000000
52.833333	0.000000
52.916667	0.000000
53.000000	0.000000
53.083333	0.000000
53.166667	0.000000
53.250000	0.000000
53.333333	0.000000
53.416667	0.000000
53.500000	0.000000
53.583333	0.000000
53.666667	0.000000
53.750000	0.000000
53.833333	0.000000
53.916667	0.000000
54.000000	0.000000
54.083333	0.000000
54.166667	0.000000
54.250000	0.000000
54.333333	0.000000
54.416667	0.000000
54.500000	0.000000
54.583333	0.000000
54.666667	0.000000
54.750000	0.000000
54.833333	0.000000
54.916667	0.000000
55.000000	0.000000
55.083333	0.000000
55.166667	0.000000
55.250000	0.000000
55.333333	0.000000
55.416667	0.000000
55.500000	0.000000
55.583333	0.000000
55.666667	0.000000
55.750000	0.000000
55.833334	0.000000
55.916667	0.000000
56.000000	0.000000
56.083334	0.000000
56.166667	0.000000
56.250000	0.000000
56.333334	0.000000
56.416667	0.000000
56.500000	0.000000
56.583334	0.000000
56.666667	0.000000
56.750000	0.000000
56.833334	0.000000
56.916667	0.000000
57.000000	0.000000
57.083334	0.000000
57.166667	0.000000
57.250000	0.000000
57.333334	0.000000
57.416667	0.000000
57.500000	0.000000
57.583334	0.000000
57.666667	0.000000
